# u, v, weight
# Input vertices: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71]
# SLACK VERTEX FOUND: v=37, alpha_v=1.000000, pair=(64,71)
#   Adding auxiliary vertex z=72
#   D_out[64][72] = 10.000000
#   D_out[71][72] = 1.000000
#   D_out[65][72] = 9.000000
#   D_out[67][72] = 9.000000
#   D_out[68][72] = 4.000000
#   D_out[70][72] = 4.000000
#   D_out[38][72] = 4.000000
#   D_out[40][72] = 4.000000
#   D_out[41][72] = 9.000000
#   D_out[43][72] = 9.000000
#   D_out[44][72] = 10.000000
#   D_out[46][72] = 10.000000
#   D_out[47][72] = 9.000000
#   D_out[49][72] = 9.000000
#   D_out[50][72] = 10.000000
#   D_out[52][72] = 10.000000
#   D_out[53][72] = 11.000000
#   D_out[55][72] = 11.000000
#   D_out[56][72] = 10.000000
#   D_out[58][72] = 10.000000
#   D_out[59][72] = 9.000000
#   D_out[61][72] = 9.000000
#   D_out[62][72] = 10.000000
#   Auxiliary vertex 72 preserved in V_out
# SLACK VERTEX FOUND: v=38, alpha_v=1.000000, pair=(64,40)
#   Adding auxiliary vertex z=73
#   D_out[64][73] = 9.000000
#   D_out[40][73] = 1.000000
#   D_out[65][73] = 8.000000
#   D_out[67][73] = 8.000000
#   D_out[68][73] = 5.000000
#   D_out[70][73] = 5.000000
#   D_out[71][73] = 4.000000
#   D_out[72][73] = 3.000000
#   D_out[37][73] = 4.000000
#   D_out[41][73] = 8.000000
#   D_out[43][73] = 8.000000
#   D_out[44][73] = 9.000000
#   D_out[46][73] = 9.000000
#   D_out[47][73] = 8.000000
#   D_out[49][73] = 8.000000
#   D_out[50][73] = 9.000000
#   D_out[52][73] = 9.000000
#   D_out[53][73] = 10.000000
#   D_out[55][73] = 10.000000
#   D_out[56][73] = 9.000000
#   D_out[58][73] = 9.000000
#   D_out[59][73] = 8.000000
#   D_out[61][73] = 8.000000
#   D_out[62][73] = 9.000000
#   Auxiliary vertex 73 preserved in V_out
# SLACK VERTEX FOUND: v=40, alpha_v=1.000000, pair=(64,73)
#   Adding auxiliary vertex z=74
#   D_out[64][74] = 9.000000
#   D_out[73][74] = 0.000000
#   D_out[65][74] = 8.000000
#   D_out[67][74] = 8.000000
#   D_out[68][74] = 5.000000
#   D_out[70][74] = 5.000000
#   D_out[71][74] = 4.000000
#   D_out[72][74] = 3.000000
#   D_out[37][74] = 4.000000
#   D_out[38][74] = 1.000000
#   D_out[41][74] = 8.000000
#   D_out[43][74] = 8.000000
#   D_out[44][74] = 9.000000
#   D_out[46][74] = 9.000000
#   D_out[47][74] = 8.000000
#   D_out[49][74] = 8.000000
#   D_out[50][74] = 9.000000
#   D_out[52][74] = 9.000000
#   D_out[53][74] = 10.000000
#   D_out[55][74] = 10.000000
#   D_out[56][74] = 9.000000
#   D_out[58][74] = 9.000000
#   D_out[59][74] = 8.000000
#   D_out[61][74] = 8.000000
#   D_out[62][74] = 9.000000
#   MERGING: auxiliary vertex 74 into 73 (distance = 0.000000)
# SLACK VERTEX FOUND: v=41, alpha_v=1.000000, pair=(64,43)
#   Adding auxiliary vertex z=74
#   D_out[64][74] = 10.000000
#   D_out[43][74] = 1.000000
#   D_out[65][74] = 9.000000
#   D_out[67][74] = 9.000000
#   D_out[68][74] = 8.000000
#   D_out[70][74] = 8.000000
#   D_out[71][74] = 9.000000
#   D_out[72][74] = 8.000000
#   D_out[73][74] = 7.000000
#   D_out[37][74] = 9.000000
#   D_out[38][74] = 8.000000
#   D_out[40][74] = 8.000000
#   D_out[44][74] = 4.000000
#   D_out[46][74] = 4.000000
#   D_out[47][74] = 5.000000
#   D_out[49][74] = 5.000000
#   D_out[50][74] = 8.000000
#   D_out[52][74] = 8.000000
#   D_out[53][74] = 9.000000
#   D_out[55][74] = 9.000000
#   D_out[56][74] = 8.000000
#   D_out[58][74] = 8.000000
#   D_out[59][74] = 9.000000
#   D_out[61][74] = 9.000000
#   D_out[62][74] = 10.000000
#   Auxiliary vertex 74 preserved in V_out
# SLACK VERTEX FOUND: v=43, alpha_v=1.000000, pair=(64,74)
#   Adding auxiliary vertex z=75
#   D_out[64][75] = 10.000000
#   D_out[74][75] = 0.000000
#   D_out[65][75] = 9.000000
#   D_out[67][75] = 9.000000
#   D_out[68][75] = 8.000000
#   D_out[70][75] = 8.000000
#   D_out[71][75] = 9.000000
#   D_out[72][75] = 8.000000
#   D_out[73][75] = 7.000000
#   D_out[37][75] = 9.000000
#   D_out[38][75] = 8.000000
#   D_out[40][75] = 8.000000
#   D_out[41][75] = 1.000000
#   D_out[44][75] = 4.000000
#   D_out[46][75] = 4.000000
#   D_out[47][75] = 5.000000
#   D_out[49][75] = 5.000000
#   D_out[50][75] = 8.000000
#   D_out[52][75] = 8.000000
#   D_out[53][75] = 9.000000
#   D_out[55][75] = 9.000000
#   D_out[56][75] = 8.000000
#   D_out[58][75] = 8.000000
#   D_out[59][75] = 9.000000
#   D_out[61][75] = 9.000000
#   D_out[62][75] = 10.000000
#   MERGING: auxiliary vertex 75 into 74 (distance = 0.000000)
# SLACK VERTEX FOUND: v=44, alpha_v=1.000000, pair=(64,46)
#   Adding auxiliary vertex z=75
#   D_out[64][75] = 11.000000
#   D_out[46][75] = 1.000000
#   D_out[65][75] = 10.000000
#   D_out[67][75] = 10.000000
#   D_out[68][75] = 9.000000
#   D_out[70][75] = 9.000000
#   D_out[71][75] = 10.000000
#   D_out[72][75] = 9.000000
#   D_out[73][75] = 8.000000
#   D_out[74][75] = 3.000000
#   D_out[37][75] = 10.000000
#   D_out[38][75] = 9.000000
#   D_out[40][75] = 9.000000
#   D_out[41][75] = 4.000000
#   D_out[43][75] = 4.000000
#   D_out[47][75] = 4.000000
#   D_out[49][75] = 4.000000
#   D_out[50][75] = 9.000000
#   D_out[52][75] = 9.000000
#   D_out[53][75] = 10.000000
#   D_out[55][75] = 10.000000
#   D_out[56][75] = 9.000000
#   D_out[58][75] = 9.000000
#   D_out[59][75] = 10.000000
#   D_out[61][75] = 10.000000
#   D_out[62][75] = 11.000000
#   Auxiliary vertex 75 preserved in V_out
# SLACK VERTEX FOUND: v=46, alpha_v=1.000000, pair=(64,75)
#   Adding auxiliary vertex z=76
#   D_out[64][76] = 11.000000
#   D_out[75][76] = 0.000000
#   D_out[65][76] = 10.000000
#   D_out[67][76] = 10.000000
#   D_out[68][76] = 9.000000
#   D_out[70][76] = 9.000000
#   D_out[71][76] = 10.000000
#   D_out[72][76] = 9.000000
#   D_out[73][76] = 8.000000
#   D_out[74][76] = 3.000000
#   D_out[37][76] = 10.000000
#   D_out[38][76] = 9.000000
#   D_out[40][76] = 9.000000
#   D_out[41][76] = 4.000000
#   D_out[43][76] = 4.000000
#   D_out[44][76] = 1.000000
#   D_out[47][76] = 4.000000
#   D_out[49][76] = 4.000000
#   D_out[50][76] = 9.000000
#   D_out[52][76] = 9.000000
#   D_out[53][76] = 10.000000
#   D_out[55][76] = 10.000000
#   D_out[56][76] = 9.000000
#   D_out[58][76] = 9.000000
#   D_out[59][76] = 10.000000
#   D_out[61][76] = 10.000000
#   D_out[62][76] = 11.000000
#   MERGING: auxiliary vertex 76 into 75 (distance = 0.000000)
# SLACK VERTEX FOUND: v=47, alpha_v=1.000000, pair=(64,49)
#   Adding auxiliary vertex z=76
#   D_out[64][76] = 10.000000
#   D_out[49][76] = 1.000000
#   D_out[65][76] = 9.000000
#   D_out[67][76] = 9.000000
#   D_out[68][76] = 8.000000
#   D_out[70][76] = 8.000000
#   D_out[71][76] = 9.000000
#   D_out[72][76] = 8.000000
#   D_out[73][76] = 7.000000
#   D_out[74][76] = 4.000000
#   D_out[75][76] = 3.000000
#   D_out[37][76] = 9.000000
#   D_out[38][76] = 8.000000
#   D_out[40][76] = 8.000000
#   D_out[41][76] = 5.000000
#   D_out[43][76] = 5.000000
#   D_out[44][76] = 4.000000
#   D_out[46][76] = 4.000000
#   D_out[50][76] = 8.000000
#   D_out[52][76] = 8.000000
#   D_out[53][76] = 9.000000
#   D_out[55][76] = 9.000000
#   D_out[56][76] = 8.000000
#   D_out[58][76] = 8.000000
#   D_out[59][76] = 9.000000
#   D_out[61][76] = 9.000000
#   D_out[62][76] = 10.000000
#   Auxiliary vertex 76 preserved in V_out
# SLACK VERTEX FOUND: v=49, alpha_v=1.000000, pair=(64,76)
#   Adding auxiliary vertex z=77
#   D_out[64][77] = 10.000000
#   D_out[76][77] = 0.000000
#   D_out[65][77] = 9.000000
#   D_out[67][77] = 9.000000
#   D_out[68][77] = 8.000000
#   D_out[70][77] = 8.000000
#   D_out[71][77] = 9.000000
#   D_out[72][77] = 8.000000
#   D_out[73][77] = 7.000000
#   D_out[74][77] = 4.000000
#   D_out[75][77] = 3.000000
#   D_out[37][77] = 9.000000
#   D_out[38][77] = 8.000000
#   D_out[40][77] = 8.000000
#   D_out[41][77] = 5.000000
#   D_out[43][77] = 5.000000
#   D_out[44][77] = 4.000000
#   D_out[46][77] = 4.000000
#   D_out[47][77] = 1.000000
#   D_out[50][77] = 8.000000
#   D_out[52][77] = 8.000000
#   D_out[53][77] = 9.000000
#   D_out[55][77] = 9.000000
#   D_out[56][77] = 8.000000
#   D_out[58][77] = 8.000000
#   D_out[59][77] = 9.000000
#   D_out[61][77] = 9.000000
#   D_out[62][77] = 10.000000
#   MERGING: auxiliary vertex 77 into 76 (distance = 0.000000)
# SLACK VERTEX FOUND: v=50, alpha_v=1.000000, pair=(64,52)
#   Adding auxiliary vertex z=77
#   D_out[64][77] = 9.000000
#   D_out[52][77] = 1.000000
#   D_out[65][77] = 8.000000
#   D_out[67][77] = 8.000000
#   D_out[68][77] = 9.000000
#   D_out[70][77] = 9.000000
#   D_out[71][77] = 10.000000
#   D_out[72][77] = 9.000000
#   D_out[73][77] = 8.000000
#   D_out[74][77] = 7.000000
#   D_out[75][77] = 8.000000
#   D_out[76][77] = 7.000000
#   D_out[37][77] = 10.000000
#   D_out[38][77] = 9.000000
#   D_out[40][77] = 9.000000
#   D_out[41][77] = 8.000000
#   D_out[43][77] = 8.000000
#   D_out[44][77] = 9.000000
#   D_out[46][77] = 9.000000
#   D_out[47][77] = 8.000000
#   D_out[49][77] = 8.000000
#   D_out[53][77] = 4.000000
#   D_out[55][77] = 4.000000
#   D_out[56][77] = 5.000000
#   D_out[58][77] = 5.000000
#   D_out[59][77] = 8.000000
#   D_out[61][77] = 8.000000
#   D_out[62][77] = 9.000000
#   Auxiliary vertex 77 preserved in V_out
# SLACK VERTEX FOUND: v=52, alpha_v=1.000000, pair=(64,77)
#   Adding auxiliary vertex z=78
#   D_out[64][78] = 9.000000
#   D_out[77][78] = 0.000000
#   D_out[65][78] = 8.000000
#   D_out[67][78] = 8.000000
#   D_out[68][78] = 9.000000
#   D_out[70][78] = 9.000000
#   D_out[71][78] = 10.000000
#   D_out[72][78] = 9.000000
#   D_out[73][78] = 8.000000
#   D_out[74][78] = 7.000000
#   D_out[75][78] = 8.000000
#   D_out[76][78] = 7.000000
#   D_out[37][78] = 10.000000
#   D_out[38][78] = 9.000000
#   D_out[40][78] = 9.000000
#   D_out[41][78] = 8.000000
#   D_out[43][78] = 8.000000
#   D_out[44][78] = 9.000000
#   D_out[46][78] = 9.000000
#   D_out[47][78] = 8.000000
#   D_out[49][78] = 8.000000
#   D_out[50][78] = 1.000000
#   D_out[53][78] = 4.000000
#   D_out[55][78] = 4.000000
#   D_out[56][78] = 5.000000
#   D_out[58][78] = 5.000000
#   D_out[59][78] = 8.000000
#   D_out[61][78] = 8.000000
#   D_out[62][78] = 9.000000
#   MERGING: auxiliary vertex 78 into 77 (distance = 0.000000)
# SLACK VERTEX FOUND: v=53, alpha_v=1.000000, pair=(64,55)
#   Adding auxiliary vertex z=78
#   D_out[64][78] = 10.000000
#   D_out[55][78] = 1.000000
#   D_out[65][78] = 9.000000
#   D_out[67][78] = 9.000000
#   D_out[68][78] = 10.000000
#   D_out[70][78] = 10.000000
#   D_out[71][78] = 11.000000
#   D_out[72][78] = 10.000000
#   D_out[73][78] = 9.000000
#   D_out[74][78] = 8.000000
#   D_out[75][78] = 9.000000
#   D_out[76][78] = 8.000000
#   D_out[77][78] = 3.000000
#   D_out[37][78] = 11.000000
#   D_out[38][78] = 10.000000
#   D_out[40][78] = 10.000000
#   D_out[41][78] = 9.000000
#   D_out[43][78] = 9.000000
#   D_out[44][78] = 10.000000
#   D_out[46][78] = 10.000000
#   D_out[47][78] = 9.000000
#   D_out[49][78] = 9.000000
#   D_out[50][78] = 4.000000
#   D_out[52][78] = 4.000000
#   D_out[56][78] = 4.000000
#   D_out[58][78] = 4.000000
#   D_out[59][78] = 9.000000
#   D_out[61][78] = 9.000000
#   D_out[62][78] = 10.000000
#   Auxiliary vertex 78 preserved in V_out
# SLACK VERTEX FOUND: v=55, alpha_v=1.000000, pair=(64,78)
#   Adding auxiliary vertex z=79
#   D_out[64][79] = 10.000000
#   D_out[78][79] = 0.000000
#   D_out[37][79] = 11.000000
#   D_out[38][79] = 10.000000
#   D_out[40][79] = 10.000000
#   D_out[41][79] = 9.000000
#   D_out[43][79] = 9.000000
#   D_out[44][79] = 10.000000
#   D_out[46][79] = 10.000000
#   D_out[47][79] = 9.000000
#   D_out[49][79] = 9.000000
#   D_out[50][79] = 4.000000
#   D_out[52][79] = 4.000000
#   D_out[53][79] = 1.000000
#   D_out[56][79] = 4.000000
#   D_out[58][79] = 4.000000
#   D_out[59][79] = 9.000000
#   D_out[61][79] = 9.000000
#   D_out[62][79] = 10.000000
#   D_out[65][79] = 9.000000
#   D_out[67][79] = 9.000000
#   D_out[68][79] = 10.000000
#   D_out[70][79] = 10.000000
#   D_out[71][79] = 11.000000
#   D_out[72][79] = 10.000000
#   D_out[73][79] = 9.000000
#   D_out[74][79] = 8.000000
#   D_out[75][79] = 9.000000
#   D_out[76][79] = 8.000000
#   D_out[77][79] = 3.000000
#   MERGING: auxiliary vertex 79 into 78 (distance = 0.000000)
# SLACK VERTEX FOUND: v=56, alpha_v=1.000000, pair=(64,58)
#   Adding auxiliary vertex z=79
#   D_out[64][79] = 9.000000
#   D_out[58][79] = 1.000000
#   D_out[37][79] = 10.000000
#   D_out[38][79] = 9.000000
#   D_out[40][79] = 9.000000
#   D_out[41][79] = 8.000000
#   D_out[43][79] = 8.000000
#   D_out[44][79] = 9.000000
#   D_out[46][79] = 9.000000
#   D_out[47][79] = 8.000000
#   D_out[49][79] = 8.000000
#   D_out[50][79] = 5.000000
#   D_out[52][79] = 5.000000
#   D_out[53][79] = 4.000000
#   D_out[55][79] = 4.000000
#   D_out[59][79] = 8.000000
#   D_out[61][79] = 8.000000
#   D_out[62][79] = 9.000000
#   D_out[65][79] = 8.000000
#   D_out[67][79] = 8.000000
#   D_out[68][79] = 9.000000
#   D_out[70][79] = 9.000000
#   D_out[71][79] = 10.000000
#   D_out[72][79] = 9.000000
#   D_out[73][79] = 8.000000
#   D_out[74][79] = 7.000000
#   D_out[75][79] = 8.000000
#   D_out[76][79] = 7.000000
#   D_out[77][79] = 4.000000
#   D_out[78][79] = 3.000000
#   Auxiliary vertex 79 preserved in V_out
# SLACK VERTEX FOUND: v=58, alpha_v=1.000000, pair=(37,56)
#   Adding auxiliary vertex z=80
#   D_out[37][80] = 10.000000
#   D_out[56][80] = 1.000000
#   D_out[38][80] = 9.000000
#   D_out[40][80] = 9.000000
#   D_out[41][80] = 8.000000
#   D_out[43][80] = 8.000000
#   D_out[44][80] = 9.000000
#   D_out[46][80] = 9.000000
#   D_out[47][80] = 8.000000
#   D_out[49][80] = 8.000000
#   D_out[50][80] = 5.000000
#   D_out[52][80] = 5.000000
#   D_out[53][80] = 4.000000
#   D_out[55][80] = 4.000000
#   D_out[59][80] = 8.000000
#   D_out[61][80] = 8.000000
#   D_out[62][80] = 9.000000
#   D_out[64][80] = 9.000000
#   D_out[65][80] = 8.000000
#   D_out[67][80] = 8.000000
#   D_out[68][80] = 9.000000
#   D_out[70][80] = 9.000000
#   D_out[71][80] = 10.000000
#   D_out[72][80] = 9.000000
#   D_out[73][80] = 8.000000
#   D_out[74][80] = 7.000000
#   D_out[75][80] = 8.000000
#   D_out[76][80] = 7.000000
#   D_out[77][80] = 4.000000
#   D_out[78][80] = 3.000000
#   D_out[79][80] = 0.000000
#   MERGING: auxiliary vertex 80 into 79 (distance = 0.000000)
# SLACK VERTEX FOUND: v=59, alpha_v=1.000000, pair=(37,61)
#   Adding auxiliary vertex z=80
#   D_out[37][80] = 9.000000
#   D_out[61][80] = 1.000000
#   D_out[38][80] = 8.000000
#   D_out[40][80] = 8.000000
#   D_out[41][80] = 9.000000
#   D_out[43][80] = 9.000000
#   D_out[44][80] = 10.000000
#   D_out[46][80] = 10.000000
#   D_out[47][80] = 9.000000
#   D_out[49][80] = 9.000000
#   D_out[50][80] = 8.000000
#   D_out[52][80] = 8.000000
#   D_out[53][80] = 9.000000
#   D_out[55][80] = 9.000000
#   D_out[56][80] = 8.000000
#   D_out[58][80] = 8.000000
#   D_out[62][80] = 4.000000
#   D_out[64][80] = 4.000000
#   D_out[65][80] = 5.000000
#   D_out[67][80] = 5.000000
#   D_out[68][80] = 8.000000
#   D_out[70][80] = 8.000000
#   D_out[71][80] = 9.000000
#   D_out[72][80] = 8.000000
#   D_out[73][80] = 7.000000
#   D_out[74][80] = 8.000000
#   D_out[75][80] = 9.000000
#   D_out[76][80] = 8.000000
#   D_out[77][80] = 7.000000
#   D_out[78][80] = 8.000000
#   D_out[79][80] = 7.000000
#   Auxiliary vertex 80 preserved in V_out
# SLACK VERTEX FOUND: v=61, alpha_v=1.000000, pair=(37,59)
#   Adding auxiliary vertex z=81
#   D_out[37][81] = 9.000000
#   D_out[59][81] = 1.000000
#   D_out[38][81] = 8.000000
#   D_out[40][81] = 8.000000
#   D_out[41][81] = 9.000000
#   D_out[43][81] = 9.000000
#   D_out[44][81] = 10.000000
#   D_out[46][81] = 10.000000
#   D_out[47][81] = 9.000000
#   D_out[49][81] = 9.000000
#   D_out[50][81] = 8.000000
#   D_out[52][81] = 8.000000
#   D_out[53][81] = 9.000000
#   D_out[55][81] = 9.000000
#   D_out[56][81] = 8.000000
#   D_out[58][81] = 8.000000
#   D_out[62][81] = 4.000000
#   D_out[64][81] = 4.000000
#   D_out[65][81] = 5.000000
#   D_out[67][81] = 5.000000
#   D_out[68][81] = 8.000000
#   D_out[70][81] = 8.000000
#   D_out[71][81] = 9.000000
#   D_out[72][81] = 8.000000
#   D_out[73][81] = 7.000000
#   D_out[74][81] = 8.000000
#   D_out[75][81] = 9.000000
#   D_out[76][81] = 8.000000
#   D_out[77][81] = 7.000000
#   D_out[78][81] = 8.000000
#   D_out[79][81] = 7.000000
#   D_out[80][81] = 0.000000
#   MERGING: auxiliary vertex 81 into 80 (distance = 0.000000)
# SLACK VERTEX FOUND: v=62, alpha_v=1.000000, pair=(37,64)
#   Adding auxiliary vertex z=81
#   D_out[37][81] = 10.000000
#   D_out[64][81] = 1.000000
#   D_out[38][81] = 9.000000
#   D_out[40][81] = 9.000000
#   D_out[41][81] = 10.000000
#   D_out[43][81] = 10.000000
#   D_out[44][81] = 11.000000
#   D_out[46][81] = 11.000000
#   D_out[47][81] = 10.000000
#   D_out[49][81] = 10.000000
#   D_out[50][81] = 9.000000
#   D_out[52][81] = 9.000000
#   D_out[53][81] = 10.000000
#   D_out[55][81] = 10.000000
#   D_out[56][81] = 9.000000
#   D_out[58][81] = 9.000000
#   D_out[59][81] = 4.000000
#   D_out[61][81] = 4.000000
#   D_out[65][81] = 4.000000
#   D_out[67][81] = 4.000000
#   D_out[68][81] = 9.000000
#   D_out[70][81] = 9.000000
#   D_out[71][81] = 10.000000
#   D_out[72][81] = 9.000000
#   D_out[73][81] = 8.000000
#   D_out[74][81] = 9.000000
#   D_out[75][81] = 10.000000
#   D_out[76][81] = 9.000000
#   D_out[77][81] = 8.000000
#   D_out[78][81] = 9.000000
#   D_out[79][81] = 8.000000
#   D_out[80][81] = 3.000000
#   Auxiliary vertex 81 preserved in V_out
# SLACK VERTEX FOUND: v=64, alpha_v=1.000000, pair=(37,62)
#   Adding auxiliary vertex z=82
#   D_out[37][82] = 10.000000
#   D_out[62][82] = 1.000000
#   D_out[38][82] = 9.000000
#   D_out[40][82] = 9.000000
#   D_out[41][82] = 10.000000
#   D_out[43][82] = 10.000000
#   D_out[44][82] = 11.000000
#   D_out[46][82] = 11.000000
#   D_out[47][82] = 10.000000
#   D_out[49][82] = 10.000000
#   D_out[50][82] = 9.000000
#   D_out[52][82] = 9.000000
#   D_out[53][82] = 10.000000
#   D_out[55][82] = 10.000000
#   D_out[56][82] = 9.000000
#   D_out[58][82] = 9.000000
#   D_out[59][82] = 4.000000
#   D_out[61][82] = 4.000000
#   D_out[65][82] = 4.000000
#   D_out[67][82] = 4.000000
#   D_out[68][82] = 9.000000
#   D_out[70][82] = 9.000000
#   D_out[71][82] = 10.000000
#   D_out[72][82] = 9.000000
#   D_out[73][82] = 8.000000
#   D_out[74][82] = 9.000000
#   D_out[75][82] = 10.000000
#   D_out[76][82] = 9.000000
#   D_out[77][82] = 8.000000
#   D_out[78][82] = 9.000000
#   D_out[79][82] = 8.000000
#   D_out[80][82] = 3.000000
#   D_out[81][82] = 0.000000
#   MERGING: auxiliary vertex 82 into 81 (distance = 0.000000)
# SLACK VERTEX FOUND: v=65, alpha_v=1.000000, pair=(37,67)
#   Adding auxiliary vertex z=82
#   D_out[37][82] = 9.000000
#   D_out[67][82] = 1.000000
#   D_out[38][82] = 8.000000
#   D_out[40][82] = 8.000000
#   D_out[41][82] = 9.000000
#   D_out[43][82] = 9.000000
#   D_out[44][82] = 10.000000
#   D_out[46][82] = 10.000000
#   D_out[47][82] = 9.000000
#   D_out[49][82] = 9.000000
#   D_out[50][82] = 8.000000
#   D_out[52][82] = 8.000000
#   D_out[53][82] = 9.000000
#   D_out[55][82] = 9.000000
#   D_out[56][82] = 8.000000
#   D_out[58][82] = 8.000000
#   D_out[59][82] = 5.000000
#   D_out[61][82] = 5.000000
#   D_out[62][82] = 4.000000
#   D_out[64][82] = 4.000000
#   D_out[68][82] = 8.000000
#   D_out[70][82] = 8.000000
#   D_out[71][82] = 9.000000
#   D_out[72][82] = 8.000000
#   D_out[73][82] = 7.000000
#   D_out[74][82] = 8.000000
#   D_out[75][82] = 9.000000
#   D_out[76][82] = 8.000000
#   D_out[77][82] = 7.000000
#   D_out[78][82] = 8.000000
#   D_out[79][82] = 7.000000
#   D_out[80][82] = 4.000000
#   D_out[81][82] = 3.000000
#   Auxiliary vertex 82 preserved in V_out
# SLACK VERTEX FOUND: v=67, alpha_v=1.000000, pair=(37,65)
#   Adding auxiliary vertex z=83
#   D_out[37][83] = 9.000000
#   D_out[65][83] = 1.000000
#   D_out[38][83] = 8.000000
#   D_out[40][83] = 8.000000
#   D_out[41][83] = 9.000000
#   D_out[43][83] = 9.000000
#   D_out[44][83] = 10.000000
#   D_out[46][83] = 10.000000
#   D_out[47][83] = 9.000000
#   D_out[49][83] = 9.000000
#   D_out[50][83] = 8.000000
#   D_out[52][83] = 8.000000
#   D_out[53][83] = 9.000000
#   D_out[55][83] = 9.000000
#   D_out[56][83] = 8.000000
#   D_out[58][83] = 8.000000
#   D_out[59][83] = 5.000000
#   D_out[61][83] = 5.000000
#   D_out[62][83] = 4.000000
#   D_out[64][83] = 4.000000
#   D_out[68][83] = 8.000000
#   D_out[70][83] = 8.000000
#   D_out[71][83] = 9.000000
#   D_out[72][83] = 8.000000
#   D_out[73][83] = 7.000000
#   D_out[74][83] = 8.000000
#   D_out[75][83] = 9.000000
#   D_out[76][83] = 8.000000
#   D_out[77][83] = 7.000000
#   D_out[78][83] = 8.000000
#   D_out[79][83] = 7.000000
#   D_out[80][83] = 4.000000
#   D_out[81][83] = 3.000000
#   D_out[82][83] = 0.000000
#   MERGING: auxiliary vertex 83 into 82 (distance = 0.000000)
# SLACK VERTEX FOUND: v=68, alpha_v=1.000000, pair=(37,70)
#   Adding auxiliary vertex z=83
#   D_out[37][83] = 4.000000
#   D_out[70][83] = 1.000000
#   D_out[38][83] = 5.000000
#   D_out[40][83] = 5.000000
#   D_out[41][83] = 8.000000
#   D_out[43][83] = 8.000000
#   D_out[44][83] = 9.000000
#   D_out[46][83] = 9.000000
#   D_out[47][83] = 8.000000
#   D_out[49][83] = 8.000000
#   D_out[50][83] = 9.000000
#   D_out[52][83] = 9.000000
#   D_out[53][83] = 10.000000
#   D_out[55][83] = 10.000000
#   D_out[56][83] = 9.000000
#   D_out[58][83] = 9.000000
#   D_out[59][83] = 8.000000
#   D_out[61][83] = 8.000000
#   D_out[62][83] = 9.000000
#   D_out[64][83] = 9.000000
#   D_out[65][83] = 8.000000
#   D_out[67][83] = 8.000000
#   D_out[71][83] = 4.000000
#   D_out[72][83] = 3.000000
#   D_out[73][83] = 4.000000
#   D_out[74][83] = 7.000000
#   D_out[75][83] = 8.000000
#   D_out[76][83] = 7.000000
#   D_out[77][83] = 8.000000
#   D_out[78][83] = 9.000000
#   D_out[79][83] = 8.000000
#   D_out[80][83] = 7.000000
#   D_out[81][83] = 8.000000
#   D_out[82][83] = 7.000000
#   Auxiliary vertex 83 preserved in V_out
# SLACK VERTEX FOUND: v=70, alpha_v=1.000000, pair=(37,68)
#   Adding auxiliary vertex z=84
#   D_out[37][84] = 4.000000
#   D_out[68][84] = 1.000000
#   D_out[38][84] = 5.000000
#   D_out[40][84] = 5.000000
#   D_out[41][84] = 8.000000
#   D_out[43][84] = 8.000000
#   D_out[44][84] = 9.000000
#   D_out[46][84] = 9.000000
#   D_out[47][84] = 8.000000
#   D_out[49][84] = 8.000000
#   D_out[50][84] = 9.000000
#   D_out[52][84] = 9.000000
#   D_out[53][84] = 10.000000
#   D_out[55][84] = 10.000000
#   D_out[56][84] = 9.000000
#   D_out[58][84] = 9.000000
#   D_out[59][84] = 8.000000
#   D_out[61][84] = 8.000000
#   D_out[62][84] = 9.000000
#   D_out[64][84] = 9.000000
#   D_out[65][84] = 8.000000
#   D_out[67][84] = 8.000000
#   D_out[71][84] = 4.000000
#   D_out[72][84] = 3.000000
#   D_out[73][84] = 4.000000
#   D_out[74][84] = 7.000000
#   D_out[75][84] = 8.000000
#   D_out[76][84] = 7.000000
#   D_out[77][84] = 8.000000
#   D_out[78][84] = 9.000000
#   D_out[79][84] = 8.000000
#   D_out[80][84] = 7.000000
#   D_out[81][84] = 8.000000
#   D_out[82][84] = 7.000000
#   D_out[83][84] = 0.000000
#   MERGING: auxiliary vertex 84 into 83 (distance = 0.000000)
# SLACK VERTEX FOUND: v=71, alpha_v=1.000000, pair=(37,38)
#   Adding auxiliary vertex z=84
#   D_out[37][84] = 1.000000
#   D_out[38][84] = 4.000000
#   D_out[40][84] = 4.000000
#   D_out[41][84] = 9.000000
#   D_out[43][84] = 9.000000
#   D_out[44][84] = 10.000000
#   D_out[46][84] = 10.000000
#   D_out[47][84] = 9.000000
#   D_out[49][84] = 9.000000
#   D_out[50][84] = 10.000000
#   D_out[52][84] = 10.000000
#   D_out[53][84] = 11.000000
#   D_out[55][84] = 11.000000
#   D_out[56][84] = 10.000000
#   D_out[58][84] = 10.000000
#   D_out[59][84] = 9.000000
#   D_out[61][84] = 9.000000
#   D_out[62][84] = 10.000000
#   D_out[64][84] = 10.000000
#   D_out[65][84] = 9.000000
#   D_out[67][84] = 9.000000
#   D_out[68][84] = 4.000000
#   D_out[70][84] = 4.000000
#   D_out[72][84] = 0.000000
#   D_out[73][84] = 3.000000
#   D_out[74][84] = 8.000000
#   D_out[75][84] = 9.000000
#   D_out[76][84] = 8.000000
#   D_out[77][84] = 9.000000
#   D_out[78][84] = 10.000000
